customer_id,predicted_probability,predicted_class
8605,0.26362793493302983,0
5990,0.7814107682327469,1
1310,0.28735085480344424,0
1026,0.30131488191137434,0
3605,0.07579328625259822,0
5177,0.27806085968524913,0
1522,0.32021130878647136,0
686,0.2541296664280531,0
2029,0.4762737297407436,0
4916,0.23652799308748715,0
7415,0.1632569884108802,0
4325,0.0502100107337667,0
7377,0.2950982170077769,0
8213,0.4283720917217917,0
1277,0.8792238130022716,1
4792,0.15087049877113723,0
2116,0.22166914326997975,0
4509,0.4108323382282127,0
5415,0.19399703906609758,0
4023,0.2800070562497472,0
3820,0.2655854530502786,0
6834,0.202439883692747,0
6436,0.0856042345636952,0
3063,0.5083585283451676,0
9935,0.8572253748564802,1
9229,0.16554275962461604,0
9565,0.20505976850890795,0
1639,0.639437023240362,1
209,0.3653602965621875,0
5668,0.8343823626295592,1
1161,0.8076379921263684,1
9171,0.3464451114169141,0
4972,0.913874766947435,1
4151,0.11969775283628296,0
8240,0.693726704014078,1
942,0.33027799586388745,0
7756,0.09644101689355769,0
4881,0.7982134569745785,1
4977,0.5765376119956587,0
927,0.5920613085063084,0
9735,0.42048824360589976,0
1098,0.4564441176875695,0
8765,0.6102767116245698,1
1365,0.06302548700672381,0
296,0.7568970649711929,1
8958,0.40168337201409926,0
7510,0.23022177396699947,0
6741,0.4505684454088325,0
716,0.24547188055756447,0
7353,0.7994956558777958,1
8424,0.5269779434012668,0
4559,0.6343111101242355,1
8529,0.1610188291544446,0
1198,0.2308498417107766,0
7748,0.6908790576250594,1
4900,0.4994041983374556,0
9701,0.17368116109480064,0
2389,0.5859219746414103,0
2754,0.5058084166324743,0
6395,0.08912670126974022,0
4380,0.42546652665005114,0
9790,0.13834816485801138,0
4695,0.16191407140766692,0
6341,0.781816237728824,1
4849,0.19203894926571277,0
5453,0.3131574048501028,0
5624,0.5807532571712173,0
4149,0.34395570423827543,0
1035,0.940958079343458,1
1038,0.599775570264842,1
3127,0.10930038519816958,0
2687,0.41094277261540246,0
1787,0.16552635306440108,0
6972,0.13607972575056498,0
1061,0.44553079133800416,0
5764,0.5432195470094042,0
9254,0.26639963599764294,0
609,0.9149857313058184,1
2074,0.3436607470019741,0
6911,0.24540618136193887,0
4023,0.3929055657308076,0
7292,0.41903608827133887,0
8459,0.5702174396694552,0
8030,0.3953455707373,0
2547,0.1337657592896161,0
4568,0.8410234788430582,1
1353,0.24100098178516452,0
1728,0.1792194332546752,0
5514,0.6719614835524745,1
6384,0.22412106423187866,0
29,0.18014105755932056,0
6217,0.6974965295203085,1
9710,0.13086970244666565,0
821,0.10564376842180012,0
1837,0.3615072812920512,0
5067,0.14385370780661952,0
4691,0.5497682276100215,0
5364,0.4643184072046406,0
2660,0.6217178321073348,1
2080,0.25645011259344763,0
7659,0.2761842705024083,0
5689,0.5595556881677397,0
9826,0.05598890886264684,0
1434,0.5499243245650985,0
6791,0.22303837708621926,0
9384,0.11692079100030286,0
2970,0.36747319394513556,0
2137,0.187982075014084,0
4816,0.4521415845398026,0
2668,0.5858713733939558,0
6356,0.34480403445884245,0
9973,0.6170450024711016,1
6212,0.43075196884029276,0
8205,0.7943333849449921,1
6344,0.6712630679787618,1
4632,0.17299918423145477,0
8217,0.5903089769020176,0
4342,0.14309234101980442,0
1544,0.46036666371341245,0
2838,0.07546190596605677,0
1884,0.19130913033273997,0
2124,0.4374524142480279,0
311,0.6748417158713325,1
694,0.6075613688416764,1
8573,0.5386478884234154,0
4784,0.47784723214542885,0
7168,0.2501511961252344,0
3553,0.05568159131542482,0
1816,0.3761449679276661,0
6104,0.5002858839520875,0
346,0.15928269728165712,0
1816,0.3711799616302727,0
9684,0.28968021106245373,0
3917,0.7769135955546919,1
2341,0.1013578766813108,0
7024,0.9081661829906083,1
8568,0.2091500729822712,0
7369,0.3213956203461032,0
5097,0.1946333317353295,0
1398,0.20460257817977384,0
7993,0.3086954669471244,0
6195,0.09166313127239482,0
8695,0.12563790181136295,0
8528,0.7422588576173996,1
8775,0.1954563869724058,0
6189,0.2813250469437103,0
7041,0.9408513802043884,1
8596,0.23926987267648694,0
4362,0.17117456559888808,0
6028,0.1302904729302438,0
1626,0.7661189452804743,1
4516,0.6265067251681248,1
3678,0.38261562732337695,0
8280,0.5756453747065705,0
8374,0.4163990085293151,0
8654,0.05115439331519782,0
1635,0.4811963630323245,0
9447,0.5190730022143051,0
9597,0.5809959777312363,0
8051,0.7215227345492682,1
2929,0.6558890206933802,1
1440,0.27622703108554564,0
7575,0.2708720088986764,0
246,0.40779575674636237,0
8303,0.2420495913145447,0
2329,0.10771548986758857,0
9202,0.1620135628111024,0
814,0.6999200508437508,1
5980,0.17676876238278982,0
5556,0.130657363106712,0
1145,0.7834309244688784,1
1216,0.536489788765955,0
5979,0.2811374788138212,0
1295,0.4881465625037052,0
9498,0.23674044096563812,0
5852,0.3080102146368507,0
9797,0.9383644332612727,1
8982,0.42624350034110053,0
1562,0.7499405205134843,1
7993,0.2535185004832385,0
379,0.49737258118365085,0
1721,0.22017431054544756,0
896,0.3799333989567682,0
1428,0.19439808750948892,0
6858,0.1833615143576449,0
6153,0.3853083113369105,0
8695,0.16798325855851678,0
6898,0.07997173415099268,0
7061,0.5061001715001601,0
3238,0.5896490549976589,0
4232,0.25555357795647554,0
8759,0.38391339771064514,0
6960,0.63799081032835,1
42,0.3437809556839254,0
8748,0.11783510448177817,0
3647,0.5869698884155296,0
2739,0.33191254624319194,0
8969,0.5782510851743261,0
9862,0.1936561674977389,0
5162,0.9698138777897901,1
9086,0.3166368927743906,0
6955,0.11351260050886525,0
7862,0.32865241900398234,0
1069,0.5373058019069874,0
9161,0.8131309894026486,1
4306,0.09164190331749535,0
9962,0.5310656067674123,0
9488,0.28512215894256954,0
325,0.44436526897857215,0
337,0.39730253156980744,0
2588,0.3289837522475354,0
6056,0.4166994589338476,0
9825,0.21911649701410854,0
8234,0.10120212988385888,0
4177,0.6311924614712779,1
8366,0.5127827960469228,0
1024,0.36327808177005266,0
3110,0.28359150255819,0
3858,0.7610510265106695,1
5780,0.1813027408420144,0
6054,0.4823765822972736,0
3075,0.7250714036470023,1
5687,0.5414787779751544,0
3497,0.15404822612279176,0
9937,0.4746633222434434,0
996,0.1853236361394741,0
5699,0.33900031034723677,0
541,0.34444883924068853,0
6851,0.15788855322240847,0
1463,0.18427666884905292,0
5565,0.36745721551516525,0
6090,0.2738252428580997,0
1499,0.2120501361489087,0
5285,0.10399797013612729,0
9490,0.18962291729590455,0
72,0.5972425604699533,0
2501,0.4345740843182126,0
7325,0.3765410604469254,0
8037,0.48476729221165105,0
5155,0.9086995951938065,1
729,0.5545700090317861,0
1039,0.45255604310840497,0
2321,0.9691317529626263,1
1625,0.3893572911922531,0
2725,0.8253803243987112,1
1761,0.1345034538151016,0
2015,0.32506374564485385,0
5186,0.1963151137221171,0
1866,0.8102804907901691,1
897,0.541931769730061,0
8056,0.13941848369765658,0
8516,0.1506149248748375,0
5840,0.26880353137603064,0
5236,0.11204134833335971,0
9542,0.35561296011602045,0
9147,0.10172084412410642,0
5526,0.11300624184688235,0
6051,0.4202048027873068,0
7742,0.9564658096762946,1
7349,0.17130199586330255,0
8497,0.3296700240850976,0
7642,0.19591780275029375,0
1763,0.2000503818991831,0
6469,0.367417870521669,0
4518,0.37757955740135757,0
1839,0.6741485062224071,1
9909,0.48829993669423677,0
1165,0.5833046707467308,0
854,0.3242397598633592,0
9336,0.06962609777498913,0
2432,0.5336646952594113,0
3982,0.2005235083181307,0
7060,0.6082938032240391,1
4266,0.23389898281375784,0
8331,0.8602910978734435,1
778,0.1611770343932823,0
5325,0.3887723935672506,0
7833,0.35938641177814157,0
7923,0.416106492496707,0
9389,0.06928255602758794,0
4500,0.6802515583775312,1
6568,0.16620982972039863,0
2702,0.8230971072898697,1
6283,0.44236295325782155,0
1261,0.19328084713835633,0
3243,0.3045491286215014,0
6304,0.40899615861712874,0
2275,0.6553684676530033,1
8075,0.09011012023966146,0
8697,0.4843663280477834,0
1657,0.2976104461263044,0
3128,0.6932624120684611,1
7270,0.2940971544233803,0
1337,0.09624502866524398,0
8274,0.4722780232543793,0
4009,0.48904951659537244,0
9923,0.3456616229248331,0
3762,0.6161362785276395,1
4557,0.09074859998209626,0
2726,0.3969845489293496,0
1703,0.5297294423314158,0
6063,0.4573741339852041,0
554,0.7007495456527192,1
3082,0.37071090332637047,0
5062,0.1035430645693347,0
3581,0.4694468388234663,0
5342,0.9084198218900913,1
9538,0.1469126463880431,0
7240,0.11106031936771511,0
6827,0.1574284879933099,0
8838,0.5955273775732873,0
3689,0.11731926924809291,0
8016,0.201376983622688,0
8289,0.37810069636549754,0
7809,0.3143399286032198,0
3957,0.13484372933318725,0
7316,0.12364932371888249,0
3750,0.691632938225704,1
454,0.5113127032142666,0
6699,0.3801213814499552,0
1675,0.27852347643614855,0
2438,0.1184619559203123,0
6213,0.2474249273972444,0
8419,0.3309694469590684,0
7316,0.11818741351438343,0
67,0.6288935712704011,1
5080,0.7396041043847175,1
1776,0.34871208323195696,0
1300,0.2015866617514935,0
675,0.2734355299192299,0
9214,0.25026055628099375,0
8771,0.5898413869695711,0
4990,0.3471699137367978,0
9841,0.15148096099480585,0
235,0.3957174484375073,0
1659,0.04065763673781176,0
5507,0.10005206901151491,0
6398,0.22445495690677342,0
4734,0.24652770867167784,0
6896,0.2705614884075418,0
495,0.9683708053284742,1
1310,0.3098374919079731,0
9884,0.4191121964673354,0
7060,0.6198833774440754,1
8485,0.3438723843311337,0
7593,0.5274327604093771,0
4240,0.3491265417007075,0
5773,0.6345512234260786,1
6398,0.5563622827053863,0
4060,0.8087505088624404,1
2829,0.6723086097159491,1
2618,0.30482061191530896,0
7954,0.16624424832639767,0
589,0.264865345277687,0
652,0.030016451331740655,0
3790,0.5592721775212532,0
1063,0.9204451215793714,1
7757,0.5194243781171478,0
6105,0.39393859418441596,0
3885,0.5333397242425448,0
8425,0.351176579746222,0
6967,0.6749680326565832,1
6539,0.239996154627076,0
7685,0.2926540029963428,0
5224,0.4150938623158387,0
6427,0.17004992725060095,0
4251,0.4542847110541495,0
504,0.17569122174021376,0
9473,0.5081049239179325,0
6179,0.5051640650356909,0
2170,0.6046426731683439,1
7176,0.6259701522153105,1
4919,0.2225358275728706,0
503,0.30855962969923906,0
6344,0.7291122509249593,1
5945,0.5065881183217807,0
8007,0.09354640475389633,0
8450,0.2684279674995193,0
8446,0.4465868539887304,0
3659,0.297847058436451,0
1091,0.42197613207075657,0
5623,0.25973136266727936,0
7758,0.22783364729082656,0
3760,0.2007770038356069,0
218,0.7072928305541375,1
5917,0.11010063110845833,0
4693,0.8125236793079574,1
5208,0.36222273925101184,0
471,0.387050372355572,0
2219,0.15651695099509805,0
2757,0.45034586068013915,0
6767,0.2533668623489567,0
8031,0.7486546432265921,1
6322,0.32728507244897254,0
675,0.16705210700046572,0
515,0.6486582444091453,1
8186,0.26624620935784143,0
5348,0.7367179696535421,1
9860,0.11414856839179675,0
3421,0.4761555568609486,0
2055,0.420275055252147,0
6957,0.6463487016122252,1
6727,0.642185376831281,1
893,0.517678893051472,0
5490,0.8354586248635943,1
2036,0.4452793509503687,0
5684,0.579621423782443,0
9422,0.5938625040681794,0
302,0.48829302267775004,0
8241,0.22097995015885272,0
3976,0.742551932954013,1
8269,0.34842556138657854,0
6412,0.7581293210918584,1
9022,0.34097689840245277,0
6020,0.37339264309533193,0
7293,0.5365315644286381,0
2675,0.45090647926556865,0
8715,0.29904492547014044,0
1696,0.5665324491822971,0
766,0.8334738076625504,1
9092,0.3161069426333841,0
9584,0.8103062310652264,1
8421,0.6461977106308867,1
8420,0.51343283712896,0
7661,0.8956606355329602,1
5773,0.5721573269220606,0
9636,0.17868483594075923,0
3625,0.7293441457125425,1
122,0.8595375751672366,1
7013,0.25274936721602054,0
5508,0.15241193817765078,0
1473,0.20617102636487,0
9416,0.2537611567926445,0
1173,0.3701526664516109,0
5930,0.44107478173247866,0
1809,0.4271477977073698,0
2368,0.3290941304456524,0
1150,0.13686465432980838,0
5058,0.38220345335679,0
2827,0.1856032856541005,0
9022,0.23751801094134156,0
497,0.6266829548209575,1
5457,0.4240630935935856,0
1786,0.2565506226355734,0
3392,0.4967343161398348,0
1268,0.2620751980481129,0
3856,0.4760794465789654,0
5450,0.37243173643769845,0
5547,0.5489293478881097,0
8045,0.8855229627207838,1
5144,0.1973361830993785,0
7088,0.6481194868322774,1
8565,0.5452856466959579,0
5649,0.33749710396896154,0
2409,0.4932768638009356,0
6223,0.09854090633532112,0
6731,0.20344816686075254,0
8184,0.47524301513163436,0
9857,0.31012298467923083,0
3627,0.18333673707622558,0
9492,0.08088548666512518,0
1587,0.9894407166269172,1
4164,0.2231728171094148,0
3112,0.6226149711876638,1
3872,0.1683338685375742,0
9771,0.51242604978206,0
8342,0.12215388742223257,0
5748,0.9665862112102929,1
446,0.628117687833997,1
6775,0.7466765752443854,1
5306,0.12463180722865617,0
3127,0.11078886186700825,0
3844,0.2104829253324993,0
7660,0.27337236913993446,0
4772,0.18326002331037983,0
9313,0.13651639612892388,0
8667,0.12327324807557924,0
7787,0.482099219349959,0
101,0.23885008174253833,0
5686,0.9208473330227549,1
9706,0.5414764453259043,0
8167,0.6388028299530276,1
6259,0.44683346132682866,0
9325,0.10055805304202593,0
2315,0.8729120924555841,1
9459,0.25047400868897923,0
3985,0.6162257552670507,1
9118,0.06772963686043389,0
4819,0.37956754613276894,0
6908,0.15547406905898645,0
1680,0.20942012182149247,0
8758,0.20767865839845043,0
3503,0.1209712257182719,0
6439,0.6552048965051116,1
5982,0.12789523210363168,0
8625,0.3758216644514835,0
172,0.112295004931802,0
2294,0.12344663192037937,0
1763,0.14334374094975147,0
3053,0.7911472706972592,1
6530,0.7733155906231387,1
2810,0.594463603969816,0
7370,0.4316490383920207,0
1663,0.5074106003324523,0
8369,0.17150878008547907,0
8698,0.40226814835882896,0
4331,0.2096082081461467,0
339,0.5507582582557561,0
456,0.29174094206919066,0
10000,0.39279583915659294,0
1682,0.27540437138757673,0
5398,0.18325699389437725,0
1397,0.39787314116392425,0
4194,0.3035921343277621,0
6657,0.22958023588471257,0
9457,0.28025356362044174,0
5208,0.19378676234888492,0
3535,0.34950834642273454,0
5054,0.14714125347537538,0
5718,0.7633104974291635,1
4500,0.7621912663106587,1
3928,0.08726621884064667,0
4384,0.7061268159542078,1
1643,0.6442160736629574,1
3387,0.498651272446088,0
5297,0.22979714121008385,0
1982,0.9089734211278352,1
2041,0.29853965737773097,0
6852,0.6702597375773235,1
1011,0.0680330180931477,0
5254,0.6071356697145284,1
6813,0.6702496359954815,1
4259,0.3039649944780249,0
368,0.1753822741540619,0
4208,0.4956043678270862,0
6620,0.18591233691422057,0
279,0.4117521493438816,0
9704,0.9798946776193003,1
9997,0.2792522221742442,0
6828,0.18635121932170892,0
165,0.2769599966622005,0
744,0.600197141397561,1
8360,0.30503157592117924,0
4642,0.16355516671299822,0
3786,0.14837598083802164,0
7594,0.45356350382581084,0
8686,0.6503580918368277,1
6278,0.204038719204022,0
2225,0.20188294074003935,0
6828,0.16084008137977399,0
7308,0.06945638599238081,0
507,0.20394953053161102,0
8372,0.5349129125937019,0
6716,0.7090746084561445,1
853,0.9884632434989056,1
7585,0.5821283481239907,0
355,0.49884309175077945,0
3954,0.7400637585335307,1
3483,0.21971083761467347,0
394,0.46840798833833547,0
6211,0.19405618859425017,0
349,0.13076726535531608,0
7511,0.15815301526964592,0
1164,0.24366409425326532,0
2094,0.3560210189455873,0
3450,0.3336931366222442,0
4166,0.1581511317260598,0
2714,0.08236080218667619,0
6147,0.4619737284261767,0
2230,0.25165766563218434,0
2780,0.8748166552085722,1
1637,0.4898539354994273,0
2201,0.7285350489415705,1
8807,0.4068908654898145,0
1770,0.7731889451097351,1
5521,0.490414326110049,0
9151,0.5601053501556028,0
7505,0.677522343611333,1
9762,0.49638028184379546,0
5148,0.0825110890742347,0
3195,0.11661329634487136,0
9889,0.1883051138299386,0
6102,0.4576546453605568,0
1825,0.5519231431374516,0
9908,0.446664679045921,0
7863,0.09643445926190741,0
711,0.6280909779491549,1
6610,0.599498914785578,1
3120,0.4965691797272446,0
8885,0.5345302338142206,0
3237,0.48061646640010264,0
9364,0.4942262688824228,0
5317,0.805087900400201,1
1296,0.3893497348552152,0
596,0.7872025413213852,1
8327,0.687159768401225,1
5924,0.09184051128952521,0
2362,0.5746281694593283,0
8230,0.2640920688727306,0
1113,0.3974663506493797,0
2117,0.332829254612004,0
9826,0.05069647334744531,0
1580,0.15471365929627773,0
8822,0.17575954406824665,0
2258,0.426219813809658,0
7817,0.22490159517965713,0
9909,0.33371756912689426,0
376,0.4944977012771273,0
4084,0.300773268278807,0
7845,0.5847926360629221,0
69,0.21761065186561104,0
6421,0.4089893403242175,0
4463,0.4052736402604221,0
3933,0.16042841655568627,0
5584,0.3388262382543928,0
2329,0.045877711520132904,0
1334,0.08788090945285972,0
4055,0.42529600802326906,0
3842,0.04407840428987511,0
116,0.538930692510565,0
2257,0.7848025418636682,1
9609,0.08414998490313814,0
6171,0.1301937939478284,0
2923,0.22345557380325184,0
9523,0.07812590778000952,0
708,0.17812357547705332,0
3945,0.4659946529253467,0
9659,0.8374005411662935,1
3563,0.23555776022351485,0
4680,0.44190397141723803,0
1598,0.21838933012347467,0
580,0.5081810017284153,0
78,0.7605422623333412,1
3858,0.8140930861669795,1
4038,0.365721971090184,0
6436,0.1270088672740765,0
817,0.14820093294071174,0
4956,0.3846635207815996,0
9510,0.9320202333910101,1
9445,0.33399596119540603,0
574,0.8134333975294804,1
5474,0.07166493507266598,0
6294,0.38066696945240197,0
5102,0.19555432700264094,0
288,0.14642476598198728,0
6286,0.6512584269355223,1
866,0.5997922867050992,1
9612,0.11841423714739585,0
1950,0.35001494000915684,0
9865,0.9688303260002923,1
9573,0.4247757137912058,0
1911,0.17053879171324168,0
3962,0.11019107050424776,0
8493,0.3516293321923144,0
6074,0.22998274985679898,0
7735,0.9716562183467262,1
345,0.772282747590902,1
2021,0.5700111095390371,0
9954,0.19472922601294487,0
911,0.47054624512895454,0
8992,0.38730039184083326,0
5011,0.25873188629944566,0
9192,0.7806209483872608,1
9817,0.07583744085932508,0
6129,0.6005880849171735,1
240,0.2913595110306479,0
4670,0.2695605887712963,0
5379,0.34933949533366954,0
4163,0.3071425675002217,0
6521,0.806467432764879,1
8908,0.6070831678745012,1
3723,0.0990034824194913,0
2686,0.5140692594222264,0
3399,0.3488107263929887,0
2695,0.2081866726327363,0
3362,0.2767695712766871,0
7100,0.2624385818881312,0
9968,0.6723942503115387,1
3185,0.1940973987857062,0
400,0.8424035188222023,1
1323,0.5231902174331369,0
2943,0.34287742779067476,0
6833,0.1884784363828232,0
388,0.12895033755045548,0
4531,0.7198861402240406,1
4106,0.3724022924632306,0
5624,0.5273247440410884,0
6257,0.27988923975220675,0
8018,0.34698907890806785,0
3118,0.10974151695531897,0
875,0.26100263181048156,0
7926,0.3377681111211431,0
9862,0.20125901490840595,0
3852,0.5280518948728496,0
4563,0.6635458721859857,1
2930,0.1227133029290012,0
7509,0.5695578813406789,0
3702,0.25869792792296936,0
4110,0.1448878309952945,0
1120,0.6805390218598235,1
8294,0.6308154951215139,1
5022,0.17324480176739837,0
6797,0.4398783385709733,0
31,0.31241420435765727,0
8412,0.3519391600562312,0
7831,0.4521991066533521,0
5379,0.39012050719034197,0
312,0.39810152436655544,0
6516,0.8339435529343255,1
2415,0.45600168395041046,0
9663,0.2721426950361809,0
7925,0.9442281009140575,1
5116,0.2864647824745752,0
8417,0.3485360882658477,0
1272,0.29263385024903316,0
3045,0.2419991509000096,0
2243,0.9753150146213817,1
8994,0.5782260499993053,0
4392,0.5668487810480232,0
5548,0.4102165354116643,0
1898,0.29239279230002735,0
236,0.8183142124034354,1
903,0.9784168220650691,1
227,0.3069581491246354,0
9660,0.69498750850942,1
4880,0.08788297772042448,0
6045,0.4923940006673938,0
9358,0.21952933441319714,0
1633,0.06211102413671203,0
7042,0.2951307877655844,0
2576,0.33033236063298516,0
3551,0.2790262715674855,0
3940,0.09393928138998969,0
6886,0.2076137129372708,0
4584,0.28170705180198435,0
6455,0.1495057155830994,0
3683,0.5100637461745908,0
1865,0.7375169200254402,1
6952,0.4961954211214581,0
560,0.2123429034848636,0
19,0.13064314349737496,0
9209,0.42991187748273996,0
5982,0.16953528020578532,0
4189,0.4595825469791631,0
385,0.8467818485398731,1
3703,0.16497229317681295,0
2426,0.9449393562974626,1
6153,0.32830181472990083,0
6631,0.47926148246776457,0
5257,0.36011656444988654,0
1438,0.18658479638647285,0
777,0.6653329174577044,1
3339,0.5255916664111049,0
7657,0.24956108077982644,0
7980,0.32181385227188997,0
1862,0.9414343611601849,1
1281,0.3073412645007876,0
9939,0.4662423989747654,0
7534,0.9170805149857372,1
4534,0.8828627472303676,1
9876,0.546658768109433,0
8974,0.7599389992335019,1
4690,0.197163459748666,0
6595,0.8965582727557739,1
3889,0.3947877362713218,0
9893,0.3280027374249337,0
5137,0.5932966054398535,0
7244,0.748794779690926,1
3153,0.5255745635358823,0
1755,0.1453615137784969,0
670,0.3690593227796644,0
956,0.5104066611178133,0
6178,0.35154441364729655,0
908,0.15738717430928406,0
26,0.3629892145724758,0
4713,0.31657930495474396,0
7813,0.34195121571574666,0
1602,0.28449388399477094,0
2399,0.7574615480050724,1
3994,0.5875210284704832,0
3053,0.7816661827714748,1
4775,0.11249052519573464,0
3947,0.4172090021449771,0
7372,0.5565170015498644,0
6590,0.9781324039593526,1
9098,0.4711174047320068,0
3820,0.2550910728427893,0
6510,0.09450558666512796,0
9706,0.4821246661516212,0
9237,0.20273823599357058,0
9061,0.21408797269208385,0
5539,0.929915957020717,1
1088,0.26863203717472117,0
235,0.4406523456232449,0
4224,0.9294097444706693,1
9474,0.1315477568536655,0
747,0.19666330140947702,0
8527,0.2884445158203051,0
8801,0.10487590182054214,0
2967,0.5244606285980007,0
7785,0.9013517940944469,1
8072,0.28016404639972,0
81,0.2212288269398848,0
2,0.5029389167344105,0
8829,0.3020622961597574,0
1803,0.3035537912371269,0
1345,0.29029635824513983,0
3347,0.06456198296950837,0
4402,0.18405043057648082,0
9949,0.416057561599545,0
104,0.3299857069506574,0
2816,0.43911882984849554,0
194,0.7517448451043871,1
3389,0.17723287289184345,0
6107,0.34518140624205407,0
4711,0.11235960027496152,0
3534,0.3384800581682941,0
213,0.24687112144007428,0
132,0.24740251270681446,0
3487,0.4669837467225133,0
1127,0.27592222054161053,0
7938,0.12213722950403548,0
7720,0.7256514892397415,1
373,0.2933451877410632,0
5975,0.4367032621370391,0
684,0.4219608666065657,0
7183,0.33410766517566337,0
1989,0.6973474450233267,1
7816,0.4052814760135749,0
4516,0.5535522418459579,0
3455,0.40543219439006506,0
4105,0.3560248476889434,0
7085,0.8428589685020519,1
9546,0.2838388695455012,0
968,0.12447597268417072,0
6500,0.1581976776026972,0
7936,0.13982821973568646,0
7467,0.41648046045890325,0
41,0.8840092428666714,1
1776,0.3853938811060168,0
45,0.16617176244736925,0
8423,0.2026672783047398,0
5909,0.18773591833102804,0
3571,0.4688680855460142,0
997,0.5916166082851386,0
3714,0.8751305441028447,1
6751,0.3432501636136108,0
4549,0.7393929967888813,1
9073,0.16569915863305426,0
8083,0.3205270527072552,0
8893,0.2818301299736708,0
1986,0.18775519206266472,0
738,0.9032229102078378,1
722,0.512380949569262,0
8252,0.9556344035810246,1
3277,0.4990006915368638,0
3342,0.15398716340588214,0
7257,0.47870572403356026,0
1651,0.4343786695967847,0
1195,0.9850179642352884,1
4968,0.46109776307679123,0
9837,0.49835935248809454,0
9754,0.7950890528011811,1
6533,0.29744053066666243,0
5452,0.12016230639984891,0
5437,0.12473807287328927,0
2107,0.6194521783120497,1
6023,0.2798235631016172,0
7860,0.7325797779959852,1
5310,0.0535077890694633,0
857,0.42278235188758645,0
3600,0.21176345768236837,0
2038,0.21491003730107644,0
1435,0.6275792522482905,1
2933,0.5068491117431391,0
3777,0.7863232292712921,1
5688,0.6926501545543964,1
2323,0.8483118474771915,1
7549,0.4802143227719301,0
2826,0.1663537604413132,0
2139,0.6629219548114644,1
8763,0.39589213202858475,0
1230,0.10798731818227485,0
7477,0.9960417249192349,1
1658,0.33128481688608385,0
9553,0.8094252830795894,1
7070,0.4183051532454684,0
285,0.10428864993401732,0
9247,0.954745463106742,1
9473,0.6489978882540652,1
5812,0.532136445164129,0
357,0.2136774628278125,0
6425,0.4988680403648722,0
2988,0.5328064831221793,0
9578,0.4635691726758894,0
3789,0.08873508109855573,0
4456,0.11763064682062747,0
3313,0.15253595883788393,0
3275,0.43000556146035335,0
401,0.3726277938444206,0
7684,0.284648048723648,0
4064,0.21105086538279297,0
9257,0.41509174003007376,0
5801,0.09537463587340668,0
3929,0.7980346251083497,1
1285,0.28190726596688026,0
5803,0.916122516204923,1
3228,0.1820690873389722,0
6393,0.991244915645734,1
8416,0.6581387203121591,1
8009,0.9142775207920909,1
5111,0.8926220349372601,1
144,0.691547356219848,1
7584,0.27024598264827815,0
2163,0.31453971229090427,0
608,0.34568118029622225,0
5770,0.9714891343227056,1
7051,0.08802446793802501,0
6390,0.24309843354384303,0
6403,0.28755339579127864,0
1383,0.15611502209658282,0
4634,0.22857905920729782,0
3208,0.5573883998288262,0
5502,0.28661613988108153,0
5445,0.19664194269070093,0
8680,0.21481227730702632,0
4075,0.692981802254765,1
8691,0.2610414822050778,0
6510,0.19806820850592902,0
3629,0.8076142097405367,1
904,0.17706575137646244,0
1390,0.2416054522690304,0
4701,0.23742398222863276,0
1012,0.94680040503431,1
7645,0.3474536586147082,0
2753,0.4981864113834218,0
6719,0.7242846572314818,1
5490,0.42031388973589623,0
3653,0.322577713677098,0
4086,0.2205207929508702,0
540,0.5120446703421199,0
2087,0.30455955452001926,0
1130,0.48121407732393606,0
1414,0.7468002558972752,1
3631,0.07797737297818098,0
1120,0.7926231235687446,1
8695,0.11926712077251547,0
7278,0.6453540691309794,1
7096,0.6125473728170059,1
3742,0.4465303579842419,0
7168,0.3065718065921679,0
5786,0.13082108293822087,0
1595,0.09745991106113489,0
2032,0.09346005519940656,0
3009,0.7720579312331113,1
4856,0.6742761677677771,1
4161,0.2796236309979717,0
22,0.1449872575410393,0
7344,0.3396500677514587,0
1096,0.2905996329577481,0
2793,0.5894940393322738,0
3312,0.4006810316688013,0
568,0.19888965284550325,0
5552,0.19683226072644913,0
3375,0.20798094604941908,0
9657,0.24300667934133746,0
3513,0.26216910555576467,0
5575,0.19322626962762532,0
1697,0.7809224827219554,1
3740,0.2650082604981765,0
9752,0.24505162161269176,0
2092,0.6251372943145157,1
5553,0.24095426322781893,0
7051,0.046331825182882695,0
907,0.3425481523029072,0
7341,0.24049069000514436,0
8018,0.32146403080023317,0
4409,0.3195122997309245,0
5293,0.12118725654728944,0
7618,0.052349370120143165,0
2553,0.2680138681404581,0
635,0.16315583557327368,0
2371,0.7426073259991993,1
4149,0.36700746364574593,0
1564,0.4971398098685333,0
8010,0.6266489261239157,1
8637,0.9999427513587117,1
1654,0.13850949828388295,0
574,0.8497292448188231,1
5225,0.13368146032268086,0
8853,0.14392518657876854,0
8721,0.6591541865440742,1
7889,0.4917462320272068,0
5587,0.20314563612671074,0
7113,0.2771004100871945,0
4284,0.09517206534217723,0
3663,0.6862576517397642,1
3254,0.2668816762710435,0
9697,0.12906955535841527,0
228,0.619656215807928,1
5626,0.16408331675576387,0
1353,0.3110507447809937,0
9252,0.37497577887000577,0
983,0.06347692865657745,0
5190,0.21098760024844698,0
5950,0.5334479533795936,0
4886,0.22975526808796842,0
8265,0.6162827190663059,1
1089,0.2846445455824924,0
2792,0.1455971403913303,0
7451,0.2083410886147959,0
5449,0.3666402003082233,0
